ID,Vehicles
20170813112,17
20170813122,17
20170813132,14
20170813142,19
20170813152,19
20170813162,19
20170813172,20
20170813182,22
20170813192,24
20170813202,21
20170813212,19
20170813222,18
20170813232,17
20170814002,14
20170814012,13
20170814022,13
20170814032,9
20170814042,8
20170814052,7
20170814062,8
20170814072,10
20170814082,10
20170814092,12
20170814102,18
20170814112,19
20170814122,19
20170814132,15
20170814142,20
20170814152,20
20170814162,20
20170814172,20
20170814182,21
20170814192,21
20170814202,18
20170814212,18
20170814222,17
20170814232,16
20170815002,14
20170815012,12
20170815022,12
20170815032,9
20170815042,8
20170815052,8
20170815062,8
20170815072,10
20170815082,10
20170815092,13
20170815102,17
20170815112,17
20170815122,18
20170815132,14
20170815142,20
20170815152,20
20170815162,20
20170815172,21
20170815182,22
20170815192,22
20170815202,18
20170815212,19
20170815222,17
20170815232,16
20170816002,14
20170816012,12
20170816022,12
20170816032,9
20170816042,8
20170816052,7
20170816062,8
20170816072,10
20170816082,10
20170816092,13
20170816102,17
20170816112,17
20170816122,18
20170816132,14
20170816142,20
20170816152,20
20170816162,20
20170816172,24
20170816182,25
20170816192,25
20170816202,18
20170816212,19
20170816222,17
20170816232,16
20170817002,14
20170817012,13
20170817022,12
20170817032,9
20170817042,8
20170817052,7
20170817062,8
20170817072,10
20170817082,10
20170817092,13
20170817102,17
20170817112,17
20170817122,18
20170817132,14
20170817142,20
20170817152,20
20170817162,20
20170817172,24
20170817182,26
20170817192,25
20170817202,18
20170817212,19
20170817222,17
20170817232,16
20170818002,14
20170818012,13
20170818022,13
20170818032,9
20170818042,8
20170818052,8
20170818062,8
20170818072,10
20170818082,10
20170818092,12
20170818102,17
20170818112,17
20170818122,17
20170818132,14
20170818142,19
20170818152,19
20170818162,20
20170818172,24
20170818182,26
20170818192,25
20170818202,18
20170818212,18
20170818222,17
20170818232,16
20170819002,14
20170819012,13
20170819022,13
20170819032,9
20170819042,8
20170819052,7
20170819062,8
20170819072,10
20170819082,10
20170819092,11
20170819102,16
20170819112,16
20170819122,17
20170819132,14
20170819142,18
20170819152,18
20170819162,19
20170819172,23
20170819182,26
20170819192,27
20170819202,24
20170819212,19
20170819222,18
20170819232,17
20170820002,14
20170820012,13
20170820022,13
20170820032,9
20170820042,8
20170820052,7
20170820062,8
20170820072,10
20170820082,10
20170820092,12
20170820102,17
20170820112,17
20170820122,17
20170820132,14
20170820142,19
20170820152,19
20170820162,19
20170820172,24
20170820182,27
20170820192,27
20170820202,23
20170820212,19
20170820222,18
20170820232,17
20170821002,15
20170821012,13
20170821022,13
20170821032,9
20170821042,8
20170821052,8
20170821062,8
20170821072,10
20170821082,11
20170821092,13
20170821102,18
20170821112,19
20170821122,19
20170821132,16
20170821142,20
20170821152,20
20170821162,20
20170821172,24
20170821182,26
20170821192,25
20170821202,20
20170821212,19
20170821222,17
20170821232,17
20170822002,15
20170822012,12
20170822022,12
20170822032,9
20170822042,8
20170822052,8
20170822062,8
20170822072,10
20170822082,11
20170822092,13
20170822102,17
20170822112,17
20170822122,18
20170822132,14
20170822142,20
20170822152,20
20170822162,20
20170822172,24
20170822182,26
20170822192,25
20170822202,20
20170822212,19
20170822222,17
20170822232,17
20170823002,15
20170823012,12
20170823022,12
20170823032,9
20170823042,8
20170823052,8
20170823062,8
20170823072,10
20170823082,11
20170823092,13
20170823102,17
20170823112,17
20170823122,18
20170823132,14
20170823142,20
20170823152,20
20170823162,20
20170823172,24
20170823182,26
20170823192,26
20170823202,20
20170823212,19
20170823222,18
20170823232,17
20170824002,14
20170824012,13
20170824022,13
20170824032,9
20170824042,8
20170824052,7
20170824062,8
20170824072,10
20170824082,10
20170824092,13
20170824102,17
20170824112,17
20170824122,17
20170824132,15
20170824142,19
20170824152,19
20170824162,20
20170824172,24
20170824182,24
20170824192,25
20170824202,19
20170824212,19
20170824222,17
20170824232,17
20170825002,14
20170825012,13
20170825022,13
20170825032,9
20170825042,8
20170825052,8
20170825062,8
20170825072,10
20170825082,11
20170825092,13
20170825102,17
20170825112,17
20170825122,17
20170825132,14
20170825142,19
20170825152,18
20170825162,19
20170825172,23
20170825182,23
20170825192,24
20170825202,19
20170825212,18
20170825222,17
20170825232,17
20170826002,13
20170826012,13
20170826022,13
20170826032,8
20170826042,8
20170826052,7
20170826062,8
20170826072,9
20170826082,10
20170826092,11
20170826102,16
20170826112,16
20170826122,16
20170826132,14
20170826142,18
20170826152,17
20170826162,18
20170826172,22
20170826182,23
20170826192,26
20170826202,22
20170826212,18
20170826222,17
20170826232,17
20170827002,13
20170827012,13
20170827022,13
20170827032,9
20170827042,8
20170827052,7
20170827062,8
20170827072,10
20170827082,10
20170827092,12
20170827102,17
20170827112,17
20170827122,16
20170827132,14
20170827142,18
20170827152,18
20170827162,18
20170827172,22
20170827182,24
20170827192,26
20170827202,22
20170827212,19
20170827222,17
20170827232,18
20170828002,13
20170828012,13
20170828022,13
20170828032,9
20170828042,8
20170828052,8
20170828062,8
20170828072,10
20170828082,11
20170828092,13
20170828102,18
20170828112,19
20170828122,18
20170828132,15
20170828142,19
20170828152,19
20170828162,19
20170828172,22
20170828182,23
20170828192,24
20170828202,19
20170828212,18
20170828222,16
20170828232,17
20170829002,14
20170829012,12
20170829022,12
20170829032,9
20170829042,8
20170829052,8
20170829062,8
20170829072,10
20170829082,11
20170829092,13
20170829102,17
20170829112,17
20170829122,17
20170829132,14
20170829142,19
20170829152,18
20170829162,19
20170829172,23
20170829182,23
20170829192,24
20170829202,19
20170829212,18
20170829222,16
20170829232,17
20170830002,14
20170830012,12
20170830022,12
20170830032,9
20170830042,8
20170830052,8
20170830062,8
20170830072,10
20170830082,11
20170830092,13
20170830102,17
20170830112,17
20170830122,17
20170830132,14
20170830142,19
20170830152,18
20170830162,19
20170830172,23
20170830182,23
20170830192,24
20170830202,19
20170830212,18
20170830222,16
20170830232,17
20170831002,13
20170831012,13
20170831022,13
20170831032,9
20170831042,8
20170831052,8
20170831062,8
20170831072,10
20170831082,11
20170831092,13
20170831102,17
20170831112,17
20170831122,17
20170831132,14
20170831142,19
20170831152,18
20170831162,19
20170831172,23
20170831182,23
20170831192,24
20170831202,19
20170831212,18
20170831222,16
20170831232,17
20170901002,14
20170901012,13
20170901022,13
20170901032,9
20170901042,8
20170901052,7
20170901062,8
20170901072,10
20170901082,10
20170901092,12
20170901102,17
20170901112,17
20170901122,17
20170901132,14
20170901142,19
20170901152,19
20170901162,20
20170901172,21
20170901182,21
20170901192,22
20170901202,18
20170901212,18
20170901222,17
20170901232,16
20170902002,14
20170902012,13
20170902022,13
20170902032,9
20170902042,8
20170902052,7
20170902062,8
20170902072,10
20170902082,10
20170902092,11
20170902102,16
20170902112,16
20170902122,16
20170902132,13
20170902142,18
20170902152,18
20170902162,19
20170902172,20
20170902182,22
20170902192,24
20170902202,22
20170902212,19
20170902222,18
20170902232,17
20170903002,14
20170903012,13
20170903022,13
20170903032,9
20170903042,8
20170903052,8
20170903062,8
20170903072,10
20170903082,11
20170903092,12
20170903102,17
20170903112,17
20170903122,17
20170903132,14
20170903142,19
20170903152,19
20170903162,19
20170903172,20
20170903182,22
20170903192,24
20170903202,22
20170903212,19
20170903222,18
20170903232,17
20170904002,14
20170904012,13
20170904022,13
20170904032,9
20170904042,8
20170904052,7
20170904062,8
20170904072,10
20170904082,10
20170904092,13
20170904102,18
20170904112,19
20170904122,19
20170904132,15
20170904142,20
20170904152,20
20170904162,20
20170904172,20
20170904182,21
20170904192,21
20170904202,18
20170904212,18
20170904222,17
20170904232,16
20170905002,14
20170905012,12
20170905022,12
20170905032,9
20170905042,8
20170905052,8
20170905062,8
20170905072,10
20170905082,10
20170905092,13
20170905102,17
20170905112,17
20170905122,18
20170905132,14
20170905142,20
20170905152,19
20170905162,20
20170905172,21
20170905182,21
20170905192,22
20170905202,18
20170905212,18
20170905222,17
20170905232,16
20170906002,14
20170906012,12
20170906022,12
20170906032,9
20170906042,8
20170906052,7
20170906062,8
20170906072,10
20170906082,10
20170906092,12
20170906102,17
20170906112,17
20170906122,18
20170906132,14
20170906142,20
20170906152,19
20170906162,20
20170906172,21
20170906182,21
20170906192,22
20170906202,18
20170906212,18
20170906222,17
20170906232,16
20170907002,14
20170907012,13
20170907022,12
20170907032,9
20170907042,8
20170907052,7
20170907062,8
20170907072,10
20170907082,10
20170907092,12
20170907102,17
20170907112,17
20170907122,18
20170907132,14
20170907142,20
20170907152,19
20170907162,20
20170907172,21
20170907182,21
20170907192,22
20170907202,18
20170907212,18
20170907222,17
20170907232,16
20170908002,14
20170908012,13
20170908022,13
20170908032,9
20170908042,8
20170908052,7
20170908062,8
20170908072,10
20170908082,10
20170908092,12
20170908102,17
20170908112,17
20170908122,17
20170908132,14
20170908142,19
20170908152,19
20170908162,20
20170908172,21
20170908182,21
20170908192,22
20170908202,18
20170908212,18
20170908222,17
20170908232,16
20170909002,14
20170909012,13
20170909022,13
20170909032,9
20170909042,8
20170909052,7
20170909062,8
20170909072,10
20170909082,10
20170909092,11
20170909102,16
20170909112,16
20170909122,16
20170909132,13
20170909142,18
20170909152,18
20170909162,19
20170909172,20
20170909182,22
20170909192,24
20170909202,22
20170909212,19
20170909222,18
20170909232,17
20170910002,14
20170910012,13
20170910022,13
20170910032,9
20170910042,8
20170910052,8
20170910062,8
20170910072,10
20170910082,11
20170910092,12
20170910102,17
20170910112,17
20170910122,17
20170910132,14
20170910142,19
20170910152,19
20170910162,19
20170910172,20
20170910182,22
20170910192,24
20170910202,22
20170910212,19
20170910222,18
20170910232,17
20170911002,14
20170911012,13
20170911022,13
20170911032,9
20170911042,8
20170911052,7
20170911062,8
20170911072,10
20170911082,10
20170911092,12
20170911102,18
20170911112,19
20170911122,19
20170911132,15
20170911142,20
20170911152,20
20170911162,20
20170911172,20
20170911182,21
20170911192,21
20170911202,18
20170911212,18
20170911222,17
20170911232,16
20170912002,14
20170912012,12
20170912022,12
20170912032,9
20170912042,8
20170912052,8
20170912062,8
20170912072,10
20170912082,10
20170912092,12
20170912102,17
20170912112,17
20170912122,18
20170912132,14
20170912142,20
20170912152,19
20170912162,20
20170912172,21
20170912182,21
20170912192,22
20170912202,18
20170912212,18
20170912222,17
20170912232,16
20170913002,14
20170913012,12
20170913022,12
20170913032,9
20170913042,8
20170913052,7
20170913062,8
20170913072,10
20170913082,10
20170913092,12
20170913102,17
20170913112,17
20170913122,18
20170913132,14
20170913142,20
20170913152,19
20170913162,20
20170913172,21
20170913182,21
20170913192,22
20170913202,18
20170913212,18
20170913222,17
20170913232,16
20170914002,14
20170914012,13
20170914022,12
20170914032,9
20170914042,8
20170914052,7
20170914062,8
20170914072,10
20170914082,10
20170914092,12
20170914102,17
20170914112,17
20170914122,18
20170914132,14
20170914142,20
20170914152,19
20170914162,20
20170914172,21
20170914182,21
20170914192,22
20170914202,18
20170914212,18
20170914222,17
20170914232,16
20170915002,14
20170915012,13
20170915022,13
20170915032,9
20170915042,8
20170915052,7
20170915062,8
20170915072,10
20170915082,10
20170915092,12
20170915102,17
20170915112,17
20170915122,17
20170915132,14
20170915142,19
20170915152,19
20170915162,20
20170915172,21
20170915182,22
20170915192,22
20170915202,18
20170915212,18
20170915222,17
20170915232,16
20170916002,14
20170916012,13
20170916022,13
20170916032,9
20170916042,8
20170916052,7
20170916062,8
20170916072,10
20170916082,10
20170916092,12
20170916102,16
20170916112,16
20170916122,17
20170916132,14
20170916142,19
20170916152,19
20170916162,19
20170916172,24
20170916182,25
20170916192,28
20170916202,22
20170916212,19
20170916222,18
20170916232,17
20170917002,14
20170917012,13
20170917022,13
20170917032,9
20170917042,8
20170917052,8
20170917062,8
20170917072,10
20170917082,11
20170917092,12
20170917102,17
20170917112,17
20170917122,17
20170917132,14
20170917142,19
20170917152,19
20170917162,20
20170917172,24
20170917182,27
20170917192,28
20170917202,22
20170917212,19
20170917222,18
20170917232,18
20170918002,14
20170918012,13
20170918022,13
20170918032,9
20170918042,8
20170918052,8
20170918062,8
20170918072,10
20170918082,11
20170918092,13
20170918102,18
20170918112,19
20170918122,19
20170918132,16
20170918142,20
20170918152,20
20170918162,20
20170918172,24
20170918182,26
20170918192,25
20170918202,18
20170918212,19
20170918222,17
20170918232,17
20170919002,15
20170919012,12
20170919022,12
20170919032,9
20170919042,8
20170919052,8
20170919062,8
20170919072,10
20170919082,11
20170919092,13
20170919102,17
20170919112,17
20170919122,18
20170919132,14
20170919142,20
20170919152,20
20170919162,21
20170919172,24
20170919182,26
20170919192,25
20170919202,20
20170919212,19
20170919222,17
20170919232,17
20170920002,15
20170920012,12
20170920022,12
20170920032,9
20170920042,8
20170920052,8
20170920062,8
20170920072,10
20170920082,11
20170920092,13
20170920102,17
20170920112,17
20170920122,18
20170920132,14
20170920142,20
20170920152,20
20170920162,20
20170920172,24
20170920182,26
20170920192,25
20170920202,20
20170920212,19
20170920222,17
20170920232,17
20170921002,15
20170921012,13
20170921022,13
20170921032,9
20170921042,8
20170921052,8
20170921062,8
20170921072,10
20170921082,11
20170921092,13
20170921102,17
20170921112,18
20170921122,18
20170921132,15
20170921142,20
20170921152,20
20170921162,20
20170921172,24
20170921182,26
20170921192,25
20170921202,20
20170921212,19
20170921222,17
20170921232,17
20170922002,15
20170922012,13
20170922022,13
20170922032,9
20170922042,8
20170922052,8
20170922062,8
20170922072,10
20170922082,11
20170922092,13
20170922102,17
20170922112,17
20170922122,18
20170922132,14
20170922142,19
20170922152,19
20170922162,20
20170922172,24
20170922182,26
20170922192,25
20170922202,20
20170922212,18
20170922222,17
20170922232,16
20170923002,15
20170923012,13
20170923022,13
20170923032,9
20170923042,8
20170923052,8
20170923062,8
20170923072,10
20170923082,10
20170923092,12
20170923102,17
20170923112,17
20170923122,17
20170923132,14
20170923142,19
20170923152,18
20170923162,19
20170923172,23
20170923182,26
20170923192,28
20170923202,24
20170923212,19
20170923222,19
20170923232,18
20170924002,14
20170924012,13
20170924022,13
20170924032,9
20170924042,8
20170924052,8
20170924062,8
20170924072,10
20170924082,11
20170924092,12
20170924102,17
20170924112,17
20170924122,17
20170924132,14
20170924142,19
20170924152,18
20170924162,19
20170924172,23
20170924182,25
20170924192,27
20170924202,22
20170924212,19
20170924222,18
20170924232,18
20170925002,14
20170925012,13
20170925022,13
20170925032,9
20170925042,8
20170925052,8
20170925062,8
20170925072,10
20170925082,11
20170925092,13
20170925102,18
20170925112,19
20170925122,18
20170925132,15
20170925142,20
20170925152,19
20170925162,20
20170925172,23
20170925182,23
20170925192,24
20170925202,19
20170925212,18
20170925222,17
20170925232,17
20170926002,14
20170926012,13
20170926022,12
20170926032,9
20170926042,8
20170926052,8
20170926062,8
20170926072,10
20170926082,11
20170926092,13
20170926102,17
20170926112,17
20170926122,17
20170926132,14
20170926142,19
20170926152,19
20170926162,20
20170926172,23
20170926182,23
20170926192,24
20170926202,19
20170926212,19
20170926222,17
20170926232,17
20170927002,14
20170927012,12
20170927022,12
20170927032,9
20170927042,8
20170927052,8
20170927062,8
20170927072,10
20170927082,11
20170927092,13
20170927102,17
20170927112,17
20170927122,17
20170927132,14
20170927142,19
20170927152,19
20170927162,20
20170927172,23
20170927182,23
20170927192,24
20170927202,19
20170927212,19
20170927222,17
20170927232,17
20170928002,14
20170928012,13
20170928022,13
20170928032,9
20170928042,8
20170928052,8
20170928062,8
20170928072,10
20170928082,11
20170928092,13
20170928102,17
20170928112,17
20170928122,17
20170928132,14
20170928142,19
20170928152,18
20170928162,19
20170928172,23
20170928182,23
20170928192,24
20170928202,19
20170928212,18
20170928222,17
20170928232,17
20170929002,13
20170929012,13
20170929022,13
20170929032,9
20170929042,8
20170929052,8
20170929062,8
20170929072,10
20170929082,11
20170929092,13
20170929102,17
20170929112,17
20170929122,16
20170929132,14
20170929142,18
20170929152,18
20170929162,19
20170929172,23
20170929182,23
20170929192,24
20170929202,18
20170929212,18
20170929222,16
20170929232,16
20170930002,13
20170930012,13
20170930022,13
20170930032,9
20170930042,8
20170930052,7
20170930062,8
20170930072,10
20170930082,10
20170930092,12
20170930102,16
20170930112,16
20170930122,16
20170930132,14
20170930142,17
20170930152,17
20170930162,18
20170930172,22
20170930182,23
20170930192,26
20170930202,22
20170930212,18
20170930222,17
20170930232,17
20171001002,13
20171001012,13
20171001022,13
20171001032,9
20171001042,8
20171001052,7
20171001062,8
20171001072,10
20171001082,10
20171001092,12
20171001102,17
20171001112,17
20171001122,17
20171001132,14
20171001142,19
20171001152,19
20171001162,20
20171001172,21
20171001182,23
20171001192,25
20171001202,22
20171001212,19
20171001222,18
20171001232,17
20171002002,13
20171002012,13
20171002022,13
20171002032,9
20171002042,8
20171002052,7
20171002062,8
20171002072,10
20171002082,10
20171002092,13
20171002102,18
20171002112,19
20171002122,19
20171002132,15
20171002142,20
20171002152,20
20171002162,21
20171002172,21
20171002182,22
20171002192,22
20171002202,19
20171002212,18
20171002222,17
20171002232,16
20171003002,14
20171003012,12
20171003022,12
20171003032,9
20171003042,8
20171003052,8
20171003062,8
20171003072,10
20171003082,10
20171003092,13
20171003102,17
20171003112,17
20171003122,18
20171003132,14
20171003142,20
20171003152,19
20171003162,21
20171003172,21
20171003182,22
20171003192,22
20171003202,19
20171003212,18
20171003222,17
20171003232,16
20171004002,14
20171004012,12
20171004022,12
20171004032,9
20171004042,8
20171004052,7
20171004062,8
20171004072,10
20171004082,10
20171004092,12
20171004102,17
20171004112,17
20171004122,18
20171004132,14
20171004142,20
20171004152,19
20171004162,21
20171004172,21
20171004182,22
20171004192,22
20171004202,19
20171004212,18
20171004222,17
20171004232,16
20171005002,14
20171005012,13
20171005022,12
20171005032,9
20171005042,8
20171005052,7
20171005062,8
20171005072,10
20171005082,10
20171005092,12
20171005102,17
20171005112,17
20171005122,18
20171005132,14
20171005142,20
20171005152,19
20171005162,21
20171005172,21
20171005182,22
20171005192,22
20171005202,19
20171005212,18
20171005222,17
20171005232,16
20171006002,14
20171006012,13
20171006022,13
20171006032,9
20171006042,8
20171006052,7
20171006062,8
20171006072,10
20171006082,10
20171006092,12
20171006102,17
20171006112,17
20171006122,17
20171006132,14
20171006142,19
20171006152,19
20171006162,20
20171006172,21
20171006182,22
20171006192,22
20171006202,18
20171006212,18
20171006222,17
20171006232,16
20171007002,13
20171007012,13
20171007022,13
20171007032,8
20171007042,8
20171007052,7
20171007062,8
20171007072,9
20171007082,10
20171007092,11
20171007102,16
20171007112,16
20171007122,16
20171007132,13
20171007142,18
20171007152,18
20171007162,20
20171007172,21
20171007182,22
20171007192,25
20171007202,23
20171007212,19
20171007222,18
20171007232,17
20171008002,13
20171008012,13
20171008022,13
20171008032,9
20171008042,8
20171008052,7
20171008062,8
20171008072,10
20171008082,10
20171008092,12
20171008102,17
20171008112,17
20171008122,17
20171008132,14
20171008142,19
20171008152,19
20171008162,20
20171008172,21
20171008182,23
20171008192,25
20171008202,22
20171008212,19
20171008222,18
20171008232,17
20171009002,14
20171009012,13
20171009022,13
20171009032,9
20171009042,8
20171009052,7
20171009062,8
20171009072,10
20171009082,10
20171009092,13
20171009102,18
20171009112,19
20171009122,19
20171009132,15
20171009142,20
20171009152,20
20171009162,21
20171009172,21
20171009182,22
20171009192,22
20171009202,19
20171009212,18
20171009222,17
20171009232,16
20171010002,14
20171010012,12
20171010022,12
20171010032,9
20171010042,8
20171010052,8
20171010062,8
20171010072,10
20171010082,10
20171010092,12
20171010102,17
20171010112,17
20171010122,18
20171010132,14
20171010142,20
20171010152,19
20171010162,21
20171010172,21
20171010182,22
20171010192,22
20171010202,19
20171010212,18
20171010222,17
20171010232,16
20171011002,14
20171011012,12
20171011022,12
20171011032,9
20171011042,8
20171011052,7
20171011062,8
20171011072,10
20171011082,10
20171011092,12
20171011102,17
20171011112,17
20171011122,18
20171011132,14
20171011142,20
20171011152,19
20171011162,21
20171011172,21
20171011182,22
20171011192,22
20171011202,19
20171011212,18
20171011222,17
20171011232,16
20171012002,14
20171012012,13
20171012022,12
20171012032,9
20171012042,8
20171012052,7
20171012062,8
20171012072,10
20171012082,10
20171012092,12
20171012102,17
20171012112,17
20171012122,18
20171012132,14
20171012142,20
20171012152,19
20171012162,21
20171012172,21
20171012182,22
20171012192,22
20171012202,19
20171012212,18
20171012222,17
20171012232,16
20171013002,14
20171013012,13
20171013022,13
20171013032,9
20171013042,8
20171013052,7
20171013062,8
20171013072,10
20171013082,10
20171013092,12
20171013102,17
20171013112,17
20171013122,17
20171013132,14
20171013142,19
20171013152,19
20171013162,20
20171013172,21
20171013182,22
20171013192,22
20171013202,18
20171013212,18
20171013222,17
20171013232,16
20171014002,14
20171014012,13
20171014022,13
20171014032,8
20171014042,8
20171014052,7
20171014062,8
20171014072,9
20171014082,10
20171014092,11
20171014102,16
20171014112,16
20171014122,16
20171014132,14
20171014142,18
20171014152,18
20171014162,20
20171014172,21
20171014182,22
20171014192,25
20171014202,23
20171014212,19
20171014222,18
20171014232,17
20171015002,14
20171015012,13
20171015022,13
20171015032,9
20171015042,8
20171015052,7
20171015062,8
20171015072,10
20171015082,10
20171015092,12
20171015102,17
20171015112,17
20171015122,17
20171015132,14
20171015142,19
20171015152,19
20171015162,20
20171015172,22
20171015182,24
20171015192,25
20171015202,23
20171015212,19
20171015222,18
20171015232,18
20171016002,14
20171016012,13
20171016022,13
20171016032,9
20171016042,8
20171016052,7
20171016062,8
20171016072,10
20171016082,10
20171016092,13
20171016102,18
20171016112,19
20171016122,19
20171016132,15
20171016142,20
20171016152,20
20171016162,21
20171016172,25
20171016182,25
20171016192,26
20171016202,19
20171016212,18
20171016222,17
20171016232,16
20171017002,14
20171017012,12
20171017022,12
20171017032,9
20171017042,8
20171017052,8
20171017062,8
20171017072,10
20171017082,10
20171017092,13
20171017102,17
20171017112,17
20171017122,18
20171017132,14
20171017142,20
20171017152,20
20171017162,21
20171017172,25
20171017182,26
20171017192,26
20171017202,19
20171017212,19
20171017222,17
20171017232,16
20171018002,14
20171018012,12
20171018022,12
20171018032,9
20171018042,8
20171018052,8
20171018062,8
20171018072,10
20171018082,10
20171018092,13
20171018102,17
20171018112,17
20171018122,18
20171018132,14
20171018142,20
20171018152,20
20171018162,21
20171018172,25
20171018182,27
20171018192,26
20171018202,19
20171018212,19
20171018222,17
20171018232,17
20171019002,15
20171019012,13
20171019022,13
20171019032,9
20171019042,8
20171019052,8
20171019062,8
20171019072,10
20171019082,11
20171019092,13
20171019102,17
20171019112,18
20171019122,18
20171019132,15
20171019142,20
20171019152,20
20171019162,21
20171019172,25
20171019182,27
20171019192,26
20171019202,21
20171019212,19
20171019222,17
20171019232,17
20171020002,15
20171020012,13
20171020022,13
20171020032,9
20171020042,8
20171020052,8
20171020062,8
20171020072,10
20171020082,11
20171020092,13
20171020102,17
20171020112,17
20171020122,18
20171020132,14
20171020142,20
20171020152,19
20171020162,21
20171020172,25
20171020182,26
20171020192,26
20171020202,21
20171020212,18
20171020222,17
20171020232,16
20171021002,14
20171021012,13
20171021022,13
20171021032,9
20171021042,8
20171021052,7
20171021062,8
20171021072,10
20171021082,10
20171021092,11
20171021102,16
20171021112,17
20171021122,17
20171021132,14
20171021142,18
20171021152,18
20171021162,19
20171021172,24
20171021182,27
20171021192,28
20171021202,25
20171021212,19
20171021222,18
20171021232,17
20171022002,14
20171022012,13
20171022022,13
20171022032,9
20171022042,8
20171022052,8
20171022062,8
20171022072,10
20171022082,10
20171022092,12
20171022102,17
20171022112,17
20171022122,17
20171022132,14
20171022142,19
20171022152,19
20171022162,20
20171022172,24
20171022182,27
20171022192,28
20171022202,24
20171022212,19
20171022222,18
20171022232,18
20171023002,15
20171023012,13
20171023022,13
20171023032,9
20171023042,8
20171023052,8
20171023062,8
20171023072,10
20171023082,11
20171023092,13
20171023102,18
20171023112,19
20171023122,19
20171023132,16
20171023142,20
20171023152,20
20171023162,21
20171023172,25
20171023182,26
20171023192,26
20171023202,21
20171023212,19
20171023222,18
20171023232,17
20171024002,14
20171024012,12
20171024022,12
20171024032,9
20171024042,8
20171024052,8
20171024062,8
20171024072,10
20171024082,11
20171024092,13
20171024102,17
20171024112,17
20171024122,18
20171024132,14
20171024142,19
20171024152,19
20171024162,21
20171024172,24
20171024182,25
20171024192,26
20171024202,20
20171024212,19
20171024222,17
20171024232,17
20171025002,14
20171025012,12
20171025022,12
20171025032,9
20171025042,8
20171025052,8
20171025062,8
20171025072,10
20171025082,11
20171025092,13
20171025102,17
20171025112,17
20171025122,17
20171025132,14
20171025142,19
20171025152,19
20171025162,20
20171025172,24
20171025182,24
20171025192,25
20171025202,20
20171025212,19
20171025222,17
20171025232,17
20171026002,14
20171026012,13
20171026022,13
20171026032,9
20171026042,8
20171026052,8
20171026062,8
20171026072,10
20171026082,11
20171026092,13
20171026102,17
20171026112,17
20171026122,17
20171026132,14
20171026142,19
20171026152,19
20171026162,20
20171026172,24
20171026182,24
20171026192,25
20171026202,20
20171026212,19
20171026222,17
20171026232,17
20171027002,14
20171027012,13
20171027022,13
20171027032,9
20171027042,8
20171027052,8
20171027062,8
20171027072,10
20171027082,11
20171027092,13
20171027102,17
20171027112,17
20171027122,17
20171027132,14
20171027142,19
20171027152,18
20171027162,20
20171027172,24
20171027182,24
20171027192,25
20171027202,19
20171027212,18
20171027222,17
20171027232,17
20171028002,13
20171028012,13
20171028022,13
20171028032,8
20171028042,8
20171028052,7
20171028062,8
20171028072,9
20171028082,10
20171028092,11
20171028102,16
20171028112,16
20171028122,15
20171028132,14
20171028142,17
20171028152,17
20171028162,18
20171028172,22
20171028182,24
20171028192,27
20171028202,23
20171028212,18
20171028222,17
20171028232,17
20171029002,13
20171029012,13
20171029022,13
20171029032,9
20171029042,8
20171029052,7
20171029062,8
20171029072,10
20171029082,10
20171029092,12
20171029102,17
20171029112,17
20171029122,16
20171029132,14
20171029142,18
20171029152,17
20171029162,19
20171029172,23
20171029182,24
20171029192,26
20171029202,22
20171029212,18
20171029222,17
20171029232,18
20171030002,13
20171030012,13
20171030022,13
20171030032,9
20171030042,8
20171030052,8
20171030062,8
20171030072,10
20171030082,11
20171030092,13
20171030102,18
20171030112,19
20171030122,18
20171030132,15
20171030142,19
20171030152,19
20171030162,20
20171030172,23
20171030182,23
20171030192,24
20171030202,19
20171030212,18
20171030222,16
20171030232,17
20171031002,14
20171031012,12
20171031022,12
20171031032,9
20171031042,8
20171031052,8
20171031062,8
20171031072,10
20171031082,11
20171031092,13
20171031102,17
20171031112,17
20171031122,17
20171031132,14
20171031142,19
20171031152,18
20171031162,20
20171031172,23
20171031182,24
20171031192,24
20171031202,19
20171031212,18
20171031222,17
20171031232,17
20170701003,13
20170701013,7
20170701023,6
20170701033,5
20170701043,4
20170701053,4
20170701063,4
20170701073,7
20170701083,10
20170701093,12
20170701103,18
20170701113,21
20170701123,20
20170701133,16
20170701143,20
20170701153,19
20170701163,20
20170701173,21
20170701183,24
20170701193,24
20170701203,26
20170701213,19
20170701223,19
20170701233,16
20170702003,13
20170702013,7
20170702023,6
20170702033,4
20170702043,4
20170702053,4
20170702063,4
20170702073,7
20170702083,10
20170702093,12
20170702103,18
20170702113,21
20170702123,20
20170702133,16
20170702143,20
20170702153,19
20170702163,20
20170702173,21
20170702183,24
20170702193,24
20170702203,26
20170702213,19
20170702223,19
20170702233,16
20170703003,12
20170703013,6
20170703023,6
20170703033,4
20170703043,4
20170703053,4
20170703063,4
20170703073,7
20170703083,10
20170703093,13
20170703103,20
20170703113,22
20170703123,21
20170703133,17
20170703143,21
20170703153,20
20170703163,20
20170703173,21
20170703183,21
20170703193,20
20170703203,21
20170703213,17
20170703223,17
20170703233,14
20170704003,12
20170704013,7
20170704023,6
20170704033,4
20170704043,4
20170704053,4
20170704063,4
20170704073,7
20170704083,10
20170704093,13
20170704103,19
20170704113,22
20170704123,21
20170704133,17
20170704143,21
20170704153,20
20170704163,21
