ID,Vehicles
20170813112,10
20170813122,10
20170813132,10
20170813142,11
20170813152,11
20170813162,11
20170813172,12
20170813182,12
20170813192,13
20170813202,13
20170813212,14
20170813222,14
20170813232,13
20170814002,13
20170814012,12
20170814022,11
20170814032,10
20170814042,10
20170814052,10
20170814062,10
20170814072,11
20170814082,12
20170814092,13
20170814102,15
20170814112,18
20170814122,19
20170814132,19
20170814142,20
20170814152,21
20170814162,22
20170814172,22
20170814182,23
20170814192,23
20170814202,23
20170814212,22
20170814222,22
20170814232,20
20170815002,20
20170815012,18
20170815022,16
20170815032,13
20170815042,12
20170815052,11
20170815062,11
20170815072,12
20170815082,13
20170815092,13
20170815102,15
20170815112,18
20170815122,19
20170815132,19
20170815142,20
20170815152,22
20170815162,22
20170815172,22
20170815182,23
20170815192,23
20170815202,23
20170815212,22
20170815222,22
20170815232,20
20170816002,20
20170816012,18
20170816022,16
20170816032,13
20170816042,11
20170816052,11
20170816062,10
20170816072,12
20170816082,12
20170816092,13
20170816102,15
20170816112,17
20170816122,18
20170816132,18
20170816142,20
20170816152,21
20170816162,21
20170816172,21
20170816182,22
20170816192,22
20170816202,22
20170816212,22
20170816222,21
20170816232,20
20170817002,19
20170817012,17
20170817022,15
20170817032,13
20170817042,11
20170817052,10
20170817062,10
20170817072,11
20170817082,12
20170817092,13
20170817102,15
20170817112,17
20170817122,18
20170817132,18
20170817142,19
20170817152,20
20170817162,20
20170817172,20
20170817182,21
20170817192,21
20170817202,21
20170817212,20
20170817222,20
20170817232,19
20170818002,18
20170818012,16
20170818022,14
20170818032,12
20170818042,10
20170818052,10
20170818062,10
20170818072,11
20170818082,12
20170818092,13
20170818102,14
20170818112,17
20170818122,17
20170818132,17
20170818142,18
20170818152,18
20170818162,18
20170818172,18
20170818182,18
20170818192,19
20170818202,18
20170818212,18
20170818222,17
20170818232,17
20170819002,16
20170819012,14
20170819022,13
20170819032,11
20170819042,9
20170819052,8
20170819062,7
20170819072,8
20170819082,8
20170819092,9
20170819102,10
20170819112,10
20170819122,10
20170819132,10
20170819142,10
20170819152,11
20170819162,11
20170819172,11
20170819182,12
20170819192,12
20170819202,12
20170819212,12
20170819222,12
20170819232,12
20170820002,11
20170820012,11
20170820022,10
20170820032,9
20170820042,8
20170820052,7
20170820062,7
20170820072,8
20170820082,8
20170820092,9
20170820102,10
20170820112,10
20170820122,10
20170820132,10
20170820142,11
20170820152,11
20170820162,11
20170820172,12
20170820182,12
20170820192,13
20170820202,13
20170820212,14
20170820222,14
20170820232,13
20170821002,13
20170821012,12
20170821022,11
20170821032,10
20170821042,10
20170821052,10
20170821062,10
20170821072,11
20170821082,12
20170821092,13
20170821102,15
20170821112,18
20170821122,19
20170821132,19
20170821142,20
20170821152,21
20170821162,22
20170821172,22
20170821182,23
20170821192,23
20170821202,23
20170821212,22
20170821222,22
20170821232,20
20170822002,20
20170822012,18
20170822022,16
20170822032,13
20170822042,12
20170822052,11
20170822062,11
20170822072,12
20170822082,13
20170822092,13
20170822102,15
20170822112,18
20170822122,19
20170822132,19
20170822142,20
20170822152,22
20170822162,22
20170822172,22
20170822182,23
20170822192,23
20170822202,23
20170822212,22
20170822222,22
20170822232,20
20170823002,20
20170823012,18
20170823022,16
20170823032,13
20170823042,11
20170823052,11
20170823062,10
20170823072,12
20170823082,12
20170823092,13
20170823102,15
20170823112,17
20170823122,18
20170823132,18
20170823142,20
20170823152,21
20170823162,21
20170823172,21
20170823182,22
20170823192,22
20170823202,22
20170823212,22
20170823222,21
20170823232,20
20170824002,19
20170824012,17
20170824022,15
20170824032,13
20170824042,11
20170824052,10
20170824062,10
20170824072,11
20170824082,12
20170824092,13
20170824102,15
20170824112,17
20170824122,18
20170824132,18
20170824142,19
20170824152,20
20170824162,20
20170824172,20
20170824182,21
20170824192,21
20170824202,21
20170824212,20
20170824222,20
20170824232,19
20170825002,18
20170825012,16
20170825022,14
20170825032,12
20170825042,10
20170825052,10
20170825062,10
20170825072,11
20170825082,12
20170825092,13
20170825102,14
20170825112,17
20170825122,17
20170825132,17
20170825142,18
20170825152,18
20170825162,18
20170825172,18
20170825182,18
20170825192,19
20170825202,18
20170825212,18
20170825222,17
20170825232,17
20170826002,16
20170826012,14
20170826022,13
20170826032,11
20170826042,9
20170826052,8
20170826062,7
20170826072,8
20170826082,8
20170826092,9
20170826102,10
20170826112,10
20170826122,10
20170826132,10
20170826142,10
20170826152,11
20170826162,11
20170826172,11
20170826182,12
20170826192,12
20170826202,12
20170826212,12
20170826222,12
20170826232,12
20170827002,11
20170827012,11
20170827022,10
20170827032,9
20170827042,8
20170827052,7
20170827062,7
20170827072,8
20170827082,8
20170827092,9
20170827102,10
20170827112,10
20170827122,10
20170827132,10
20170827142,11
20170827152,11
20170827162,11
20170827172,12
20170827182,12
20170827192,13
20170827202,13
20170827212,14
20170827222,14
20170827232,13
20170828002,13
20170828012,12
20170828022,11
20170828032,10
20170828042,10
20170828052,10
20170828062,10
20170828072,11
20170828082,12
20170828092,13
20170828102,15
20170828112,18
20170828122,19
20170828132,19
20170828142,20
20170828152,21
20170828162,22
20170828172,22
20170828182,23
20170828192,23
20170828202,23
20170828212,22
20170828222,22
20170828232,20
20170829002,20
20170829012,18
20170829022,16
20170829032,13
20170829042,12
20170829052,11
20170829062,11
20170829072,12
20170829082,13
20170829092,13
20170829102,15
20170829112,18
20170829122,19
20170829132,19
20170829142,20
20170829152,22
20170829162,22
20170829172,22
20170829182,23
20170829192,23
20170829202,23
20170829212,22
20170829222,22
20170829232,20
20170830002,20
20170830012,18
20170830022,16
20170830032,13
20170830042,11
20170830052,11
20170830062,10
20170830072,12
20170830082,12
20170830092,13
20170830102,15
20170830112,17
20170830122,18
20170830132,18
20170830142,20
20170830152,21
20170830162,21
20170830172,21
20170830182,22
20170830192,22
20170830202,22
20170830212,22
20170830222,21
20170830232,20
20170831002,19
20170831012,17
20170831022,15
20170831032,13
20170831042,11
20170831052,10
20170831062,10
20170831072,11
20170831082,12
20170831092,13
20170831102,15
20170831112,17
20170831122,18
20170831132,18
20170831142,19
20170831152,20
20170831162,20
20170831172,20
20170831182,21
20170831192,21
20170831202,21
20170831212,20
20170831222,20
20170831232,19
20170901002,18
20170901012,16
20170901022,14
20170901032,12
20170901042,11
20170901052,10
20170901062,10
20170901072,11
20170901082,12
20170901092,13
20170901102,14
20170901112,16
20170901122,17
20170901132,17
20170901142,17
20170901152,18
20170901162,18
20170901172,18
20170901182,19
20170901192,19
20170901202,19
20170901212,18
20170901222,18
20170901232,17
20170902002,16
20170902012,15
20170902022,13
20170902032,11
20170902042,10
20170902052,9
20170902062,8
20170902072,8
20170902082,8
20170902092,9
20170902102,10
20170902112,10
20170902122,10
20170902132,10
20170902142,11
20170902152,11
20170902162,11
20170902172,12
20170902182,12
20170902192,12
20170902202,13
20170902212,13
20170902222,13
20170902232,13
20170903002,12
20170903012,11
20170903022,10
20170903032,10
20170903042,9
20170903052,8
20170903062,8
20170903072,8
20170903082,9
20170903092,9
20170903102,10
20170903112,10
20170903122,11
20170903132,11
20170903142,11
20170903152,11
20170903162,12
20170903172,12
20170903182,13
20170903192,14
20170903202,14
20170903212,14
20170903222,14
20170903232,14
20170904002,14
20170904012,13
20170904022,12
20170904032,11
20170904042,11
20170904052,11
20170904062,11
20170904072,12
20170904082,13
20170904092,13
20170904102,15
20170904112,18
20170904122,19
20170904132,19
20170904142,20
20170904152,21
20170904162,22
20170904172,22
20170904182,23
20170904192,23
20170904202,23
20170904212,23
20170904222,22
20170904232,21
20170905002,20
20170905012,19
20170905022,17
20170905032,14
20170905042,13
20170905052,12
20170905062,11
20170905072,12
20170905082,13
20170905092,14
20170905102,15
20170905112,18
20170905122,19
20170905132,19
20170905142,20
20170905152,21
20170905162,22
20170905172,22
20170905182,23
20170905192,23
20170905202,23
20170905212,23
20170905222,22
20170905232,21
20170906002,20
20170906012,19
20170906022,17
20170906032,14
20170906042,13
20170906052,12
20170906062,11
20170906072,12
20170906082,13
20170906092,13
20170906102,15
20170906112,17
20170906122,18
20170906132,18
20170906142,19
20170906152,20
20170906162,21
20170906172,21
20170906182,22
20170906192,22
20170906202,22
20170906212,22
20170906222,21
20170906232,20
20170907002,19
20170907012,18
20170907022,16
20170907032,14
20170907042,12
20170907052,11
20170907062,11
20170907072,12
20170907082,12
20170907092,13
20170907102,15
20170907112,17
20170907122,17
20170907132,18
20170907142,18
20170907152,19
20170907162,20
20170907172,20
20170907182,20
20170907192,21
20170907202,21
20170907212,20
20170907222,20
20170907232,19
20170908002,19
20170908012,17
20170908022,15
20170908032,13
20170908042,12
20170908052,11
20170908062,10
20170908072,11
20170908082,12
20170908092,13
20170908102,14
20170908112,16
20170908122,17
20170908132,17
20170908142,17
20170908152,18
20170908162,18
20170908172,19
20170908182,19
20170908192,19
20170908202,19
20170908212,19
20170908222,18
20170908232,17
20170909002,17
20170909012,15
20170909022,14
20170909032,12
20170909042,10
20170909052,9
20170909062,8
20170909072,8
20170909082,9
20170909092,9
20170909102,10
20170909112,10
20170909122,10
20170909132,11
20170909142,11
20170909152,11
20170909162,11
20170909172,12
20170909182,12
20170909192,13
20170909202,13
20170909212,13
20170909222,13
20170909232,13
20170910002,12
20170910012,12
20170910022,11
20170910032,10
20170910042,9
20170910052,9
20170910062,8
20170910072,9
20170910082,9
20170910092,9
20170910102,10
20170910112,10
20170910122,11
20170910132,11
20170910142,11
20170910152,12
20170910162,12
20170910172,13
20170910182,13
20170910192,14
20170910202,14
20170910212,14
20170910222,15
20170910232,14
20170911002,14
20170911012,13
20170911022,12
20170911032,11
20170911042,11
20170911052,11
20170911062,11
20170911072,12
20170911082,13
20170911092,13
20170911102,15
20170911112,18
20170911122,19
20170911132,19
20170911142,20
20170911152,21
20170911162,22
20170911172,22
20170911182,23
20170911192,23
20170911202,23
20170911212,23
20170911222,22
20170911232,21
20170912002,20
20170912012,19
20170912022,17
20170912032,15
20170912042,13
20170912052,12
20170912062,12
20170912072,12
20170912082,13
20170912092,14
20170912102,16
20170912112,18
20170912122,19
20170912132,19
20170912142,20
20170912152,21
20170912162,22
20170912172,22
20170912182,23
20170912192,23
20170912202,23
20170912212,23
20170912222,22
20170912232,21
20170913002,20
20170913012,19
20170913022,17
20170913032,14
20170913042,13
20170913052,12
20170913062,11
20170913072,12
20170913082,13
20170913092,13
20170913102,15
20170913112,17
20170913122,18
20170913132,18
20170913142,19
20170913152,20
20170913162,21
20170913172,21
20170913182,22
20170913192,22
20170913202,22
20170913212,22
20170913222,21
20170913232,20
20170914002,19
20170914012,18
20170914022,16
20170914032,14
20170914042,12
20170914052,11
20170914062,11
20170914072,12
20170914082,12
20170914092,13
20170914102,15
20170914112,17
20170914122,17
20170914132,18
20170914142,18
20170914152,19
20170914162,20
20170914172,20
20170914182,21
20170914192,21
20170914202,21
20170914212,20
20170914222,20
20170914232,19
20170915002,19
20170915012,17
20170915022,15
20170915032,13
20170915042,12
20170915052,11
20170915062,10
20170915072,11
20170915082,12
20170915092,13
20170915102,14
20170915112,16
20170915122,17
20170915132,17
20170915142,17
20170915152,18
20170915162,18
20170915172,19
20170915182,19
20170915192,19
20170915202,19
20170915212,19
20170915222,18
20170915232,17
20170916002,17
20170916012,15
20170916022,14
20170916032,12
20170916042,10
20170916052,9
20170916062,8
20170916072,8
20170916082,9
20170916092,9
20170916102,10
20170916112,10
20170916122,10
20170916132,11
20170916142,11
20170916152,11
20170916162,11
20170916172,12
20170916182,12
20170916192,13
20170916202,13
20170916212,13
20170916222,13
20170916232,13
20170917002,12
20170917012,12
20170917022,11
20170917032,10
20170917042,9
20170917052,9
20170917062,8
20170917072,9
20170917082,9
20170917092,9
20170917102,10
20170917112,10
20170917122,11
20170917132,11
20170917142,11
20170917152,12
20170917162,12
20170917172,13
20170917182,13
20170917192,14
20170917202,14
20170917212,14
20170917222,15
20170917232,14
20170918002,14
20170918012,13
20170918022,12
20170918032,11
20170918042,11
20170918052,11
20170918062,11
20170918072,12
20170918082,13
20170918092,13
20170918102,15
20170918112,18
20170918122,19
20170918132,19
20170918142,20
20170918152,21
20170918162,22
20170918172,22
20170918182,23
20170918192,23
20170918202,23
20170918212,23
20170918222,22
20170918232,21
20170919002,20
20170919012,19
20170919022,17
20170919032,15
20170919042,13
20170919052,12
20170919062,12
20170919072,12
20170919082,13
20170919092,14
20170919102,16
20170919112,18
20170919122,19
20170919132,19
20170919142,20
20170919152,21
20170919162,22
20170919172,22
20170919182,23
20170919192,23
20170919202,23
20170919212,23
20170919222,22
20170919232,21
20170920002,20
20170920012,19
20170920022,17
20170920032,14
20170920042,13
20170920052,12
20170920062,11
20170920072,12
20170920082,13
20170920092,13
20170920102,15
20170920112,17
20170920122,18
20170920132,18
20170920142,19
20170920152,20
20170920162,21
20170920172,21
20170920182,22
20170920192,22
20170920202,22
20170920212,22
20170920222,21
20170920232,20
20170921002,19
20170921012,18
20170921022,16
20170921032,14
20170921042,12
20170921052,11
20170921062,11
20170921072,12
20170921082,12
20170921092,13
20170921102,15
20170921112,17
20170921122,17
20170921132,18
20170921142,18
20170921152,19
20170921162,20
20170921172,20
20170921182,21
20170921192,21
20170921202,21
20170921212,20
20170921222,20
20170921232,19
20170922002,19
20170922012,17
20170922022,15
20170922032,13
20170922042,12
20170922052,11
20170922062,10
20170922072,11
20170922082,12
20170922092,13
20170922102,14
20170922112,16
20170922122,17
20170922132,17
20170922142,17
20170922152,18
20170922162,18
20170922172,19
20170922182,19
20170922192,19
20170922202,19
20170922212,19
20170922222,18
20170922232,17
20170923002,17
20170923012,15
20170923022,14
20170923032,12
20170923042,10
20170923052,9
20170923062,8
20170923072,8
20170923082,9
20170923092,9
20170923102,10
20170923112,10
20170923122,10
20170923132,11
20170923142,11
20170923152,11
20170923162,11
20170923172,12
20170923182,12
20170923192,13
20170923202,13
20170923212,13
20170923222,13
20170923232,13
20170924002,12
20170924012,12
20170924022,11
20170924032,10
20170924042,9
20170924052,9
20170924062,8
20170924072,9
20170924082,9
20170924092,9
20170924102,10
20170924112,10
20170924122,11
20170924132,11
20170924142,11
20170924152,12
20170924162,12
20170924172,13
20170924182,13
20170924192,14
20170924202,14
20170924212,14
20170924222,15
20170924232,14
20170925002,14
20170925012,13
20170925022,12
20170925032,11
20170925042,11
20170925052,11
20170925062,11
20170925072,12
20170925082,13
20170925092,13
20170925102,15
20170925112,18
20170925122,19
20170925132,19
20170925142,20
20170925152,21
20170925162,22
20170925172,22
20170925182,23
20170925192,23
20170925202,23
20170925212,23
20170925222,22
20170925232,21
20170926002,20
20170926012,19
20170926022,17
20170926032,15
20170926042,13
20170926052,12
20170926062,12
20170926072,12
20170926082,13
20170926092,14
20170926102,16
20170926112,18
20170926122,19
20170926132,19
20170926142,20
20170926152,21
20170926162,22
20170926172,22
20170926182,23
20170926192,23
20170926202,23
20170926212,23
20170926222,22
20170926232,21
20170927002,20
20170927012,19
20170927022,17
20170927032,14
20170927042,13
20170927052,12
20170927062,11
20170927072,12
20170927082,13
20170927092,13
20170927102,15
20170927112,17
20170927122,18
20170927132,18
20170927142,19
20170927152,20
20170927162,21
20170927172,21
20170927182,22
20170927192,22
20170927202,22
20170927212,22
20170927222,21
20170927232,20
20170928002,19
20170928012,18
20170928022,16
20170928032,14
20170928042,12
20170928052,11
20170928062,11
20170928072,12
20170928082,12
20170928092,13
20170928102,15
20170928112,17
20170928122,17
20170928132,18
20170928142,18
20170928152,19
20170928162,20
20170928172,20
20170928182,21
20170928192,21
20170928202,21
20170928212,20
20170928222,20
20170928232,19
20170929002,19
20170929012,17
20170929022,15
20170929032,13
20170929042,12
20170929052,11
20170929062,10
20170929072,11
20170929082,12
20170929092,13
20170929102,14
20170929112,16
20170929122,17
20170929132,17
20170929142,17
20170929152,18
20170929162,18
20170929172,19
20170929182,19
20170929192,19
20170929202,19
20170929212,19
20170929222,18
20170929232,17
20170930002,17
20170930012,15
20170930022,14
20170930032,12
20170930042,10
20170930052,9
20170930062,8
20170930072,8
20170930082,9
20170930092,9
20170930102,10
20170930112,10
20170930122,10
20170930132,11
20170930142,11
20170930152,11
20170930162,11
20170930172,12
20170930182,12
20170930192,13
20170930202,13
20170930212,13
20170930222,13
20170930232,13
20171001002,12
20171001012,12
20171001022,11
20171001032,10
20171001042,9
20171001052,9
20171001062,9
20171001072,9
20171001082,9
20171001092,10
20171001102,10
20171001112,11
20171001122,11
20171001132,11
20171001142,11
20171001152,12
20171001162,12
20171001172,13
20171001182,13
20171001192,14
20171001202,14
20171001212,15
20171001222,15
20171001232,15
20171002002,14
20171002012,14
20171002022,13
20171002032,12
20171002042,12
20171002052,11
20171002062,12
20171002072,13
20171002082,13
20171002092,14
20171002102,16
20171002112,18
20171002122,19
20171002132,19
20171002142,20
20171002152,21
20171002162,22
20171002172,22
20171002182,23
20171002192,23
20171002202,23
20171002212,23
20171002222,23
20171002232,22
20171003002,21
20171003012,19
20171003022,17
20171003032,15
20171003042,14
20171003052,13
20171003062,12
20171003072,13
20171003082,14
20171003092,14
20171003102,16
20171003112,18
20171003122,19
20171003132,19
20171003142,20
20171003152,21
20171003162,22
20171003172,22
20171003182,23
20171003192,23
20171003202,23
20171003212,23
20171003222,22
20171003232,21
20171004002,20
20171004012,19
20171004022,17
20171004032,15
20171004042,14
20171004052,13
20171004062,12
20171004072,13
20171004082,13
20171004092,14
20171004102,15
20171004112,17
20171004122,18
20171004132,18
20171004142,19
20171004152,20
20171004162,20
20171004172,21
20171004182,21
20171004192,22
20171004202,22
20171004212,22
20171004222,21
20171004232,20
20171005002,20
20171005012,19
20171005022,17
20171005032,15
20171005042,13
20171005052,12
20171005062,12
20171005072,13
20171005082,13
20171005092,13
20171005102,15
20171005112,17
20171005122,17
20171005132,17
20171005142,18
20171005152,19
20171005162,20
20171005172,20
20171005182,20
20171005192,21
20171005202,21
20171005212,21
20171005222,20
20171005232,19
20171006002,19
20171006012,18
20171006022,16
20171006032,14
20171006042,13
20171006052,12
20171006062,11
20171006072,12
20171006082,12
20171006092,13
20171006102,15
20171006112,16
20171006122,17
20171006132,17
20171006142,17
20171006152,18
20171006162,18
20171006172,19
20171006182,19
20171006192,19
20171006202,19
20171006212,19
20171006222,19
20171006232,18
20171007002,17
20171007012,16
20171007022,15
20171007032,13
20171007042,11
20171007052,10
20171007062,9
20171007072,9
20171007082,9
20171007092,10
20171007102,10
20171007112,10
20171007122,11
20171007132,11
20171007142,11
20171007152,11
20171007162,12
20171007172,12
20171007182,13
20171007192,13
20171007202,14
20171007212,14
20171007222,14
20171007232,13
20171008002,13
20171008012,12
20171008022,12
20171008032,11
20171008042,10
20171008052,10
20171008062,9
20171008072,9
20171008082,10
20171008092,10
20171008102,10
20171008112,11
20171008122,11
20171008132,11
20171008142,12
20171008152,12
20171008162,12
20171008172,13
20171008182,14
20171008192,14
20171008202,15
20171008212,15
20171008222,15
20171008232,15
20171009002,15
20171009012,14
20171009022,13
20171009032,12
20171009042,12
20171009052,12
20171009062,12
20171009072,13
20171009082,14
20171009092,14
20171009102,16
20171009112,18
20171009122,19
20171009132,19
20171009142,20
20171009152,21
20171009162,22
20171009172,22
20171009182,23
20171009192,24
20171009202,24
20171009212,23
20171009222,23
20171009232,22
20171010002,21
20171010012,20
20171010022,18
20171010032,15
20171010042,14
20171010052,13
20171010062,12
20171010072,13
20171010082,14
20171010092,14
20171010102,16
20171010112,18
20171010122,19
20171010132,19
20171010142,20
20171010152,21
20171010162,22
20171010172,22
20171010182,23
20171010192,23
20171010202,23
20171010212,23
20171010222,22
20171010232,21
20171011002,21
20171011012,19
20171011022,17
20171011032,16
20171011042,14
20171011052,13
20171011062,13
20171011072,13
20171011082,13
20171011092,14
20171011102,15
20171011112,17
20171011122,18
20171011132,18
20171011142,19
20171011152,20
20171011162,20
20171011172,21
20171011182,21
20171011192,22
20171011202,22
20171011212,22
20171011222,21
20171011232,20
20171012002,20
20171012012,19
20171012022,17
20171012032,15
20171012042,13
20171012052,13
20171012062,12
20171012072,13
20171012082,13
20171012092,14
20171012102,15
20171012112,17
20171012122,17
20171012132,17
20171012142,18
20171012152,19
20171012162,20
20171012172,20
20171012182,21
20171012192,21
20171012202,21
20171012212,21
20171012222,20
20171012232,19
20171013002,19
20171013012,18
20171013022,16
20171013032,14
20171013042,13
20171013052,12
20171013062,11
20171013072,12
20171013082,12
20171013092,13
20171013102,15
20171013112,16
20171013122,17
20171013132,17
20171013142,17
20171013152,18
20171013162,18
20171013172,19
20171013182,19
20171013192,19
20171013202,19
20171013212,19
20171013222,19
20171013232,18
20171014002,17
20171014012,16
20171014022,15
20171014032,13
20171014042,11
20171014052,10
20171014062,9
20171014072,9
20171014082,9
20171014092,10
20171014102,10
20171014112,10
20171014122,11
20171014132,11
20171014142,11
20171014152,11
20171014162,12
20171014172,12
20171014182,13
20171014192,13
20171014202,14
20171014212,14
20171014222,14
20171014232,14
20171015002,13
20171015012,12
20171015022,12
20171015032,11
20171015042,10
20171015052,10
20171015062,9
20171015072,9
20171015082,10
20171015092,10
20171015102,10
20171015112,11
20171015122,11
20171015132,11
20171015142,12
20171015152,12
20171015162,12
20171015172,13
20171015182,14
20171015192,14
20171015202,15
20171015212,15
20171015222,15
20171015232,15
20171016002,15
20171016012,14
20171016022,13
20171016032,12
20171016042,12
20171016052,12
20171016062,12
20171016072,13
20171016082,14
20171016092,14
20171016102,16
20171016112,18
20171016122,19
20171016132,19
20171016142,20
20171016152,21
20171016162,22
20171016172,22
20171016182,23
20171016192,24
20171016202,24
20171016212,23
20171016222,23
20171016232,22
20171017002,21
20171017012,20
20171017022,18
20171017032,15
20171017042,14
20171017052,13
20171017062,12
20171017072,13
20171017082,14
20171017092,14
20171017102,16
20171017112,18
20171017122,19
20171017132,19
20171017142,20
20171017152,21
20171017162,22
20171017172,22
20171017182,23
20171017192,23
20171017202,23
20171017212,23
20171017222,22
20171017232,21
20171018002,21
20171018012,19
20171018022,17
20171018032,16
20171018042,14
20171018052,13
20171018062,13
20171018072,13
20171018082,13
20171018092,14
20171018102,15
20171018112,17
20171018122,18
20171018132,18
20171018142,19
20171018152,20
20171018162,20
20171018172,21
20171018182,21
20171018192,22
20171018202,22
20171018212,22
20171018222,21
20171018232,20
20171019002,20
20171019012,19
20171019022,17
20171019032,15
20171019042,13
20171019052,13
20171019062,12
20171019072,13
20171019082,13
20171019092,14
20171019102,15
20171019112,17
20171019122,17
20171019132,17
20171019142,18
20171019152,19
20171019162,20
20171019172,20
20171019182,21
20171019192,21
20171019202,21
20171019212,21
20171019222,20
20171019232,19
20171020002,19
20171020012,18
20171020022,16
20171020032,14
20171020042,13
20171020052,12
20171020062,11
20171020072,12
20171020082,12
20171020092,13
20171020102,15
20171020112,16
20171020122,17
20171020132,17
20171020142,17
20171020152,18
20171020162,18
20171020172,19
20171020182,19
20171020192,19
20171020202,19
20171020212,19
20171020222,19
20171020232,18
20171021002,17
20171021012,16
20171021022,15
20171021032,13
20171021042,11
20171021052,10
20171021062,9
20171021072,9
20171021082,9
20171021092,10
20171021102,10
20171021112,10
20171021122,11
20171021132,11
20171021142,11
20171021152,11
20171021162,12
20171021172,12
20171021182,13
20171021192,13
20171021202,14
20171021212,14
20171021222,14
20171021232,14
20171022002,13
20171022012,12
20171022022,12
20171022032,11
20171022042,10
20171022052,10
20171022062,9
20171022072,9
20171022082,10
20171022092,10
20171022102,10
20171022112,11
20171022122,11
20171022132,11
20171022142,12
20171022152,12
20171022162,12
20171022172,13
20171022182,14
20171022192,14
20171022202,15
20171022212,15
20171022222,15
20171022232,15
20171023002,15
20171023012,14
20171023022,13
20171023032,12
20171023042,12
20171023052,12
20171023062,12
20171023072,13
20171023082,14
20171023092,14
20171023102,16
20171023112,18
20171023122,19
20171023132,19
20171023142,20
20171023152,21
20171023162,22
20171023172,22
20171023182,23
20171023192,24
20171023202,24
20171023212,23
20171023222,23
20171023232,22
20171024002,21
20171024012,20
20171024022,18
20171024032,15
20171024042,14
20171024052,13
20171024062,12
20171024072,13
20171024082,14
20171024092,14
20171024102,16
20171024112,18
20171024122,19
20171024132,19
20171024142,20
20171024152,21
20171024162,22
20171024172,22
20171024182,23
20171024192,23
20171024202,23
20171024212,23
20171024222,22
20171024232,21
20171025002,21
20171025012,19
20171025022,17
20171025032,16
20171025042,14
20171025052,13
20171025062,13
20171025072,13
20171025082,13
20171025092,14
20171025102,15
20171025112,17
20171025122,18
20171025132,18
20171025142,19
20171025152,20
20171025162,20
20171025172,21
20171025182,21
20171025192,22
20171025202,22
20171025212,22
20171025222,21
20171025232,20
20171026002,20
20171026012,19
20171026022,17
20171026032,15
20171026042,13
20171026052,13
20171026062,12
20171026072,13
20171026082,13
20171026092,14
20171026102,15
20171026112,17
20171026122,17
20171026132,17
20171026142,18
20171026152,19
20171026162,20
20171026172,20
20171026182,21
20171026192,21
20171026202,21
20171026212,21
20171026222,20
20171026232,19
20171027002,19
20171027012,18
20171027022,16
20171027032,14
20171027042,13
20171027052,12
20171027062,11
20171027072,12
20171027082,12
20171027092,13
20171027102,15
20171027112,16
20171027122,17
20171027132,17
20171027142,17
20171027152,18
20171027162,18
20171027172,19
20171027182,19
20171027192,19
20171027202,19
20171027212,19
20171027222,19
20171027232,18
20171028002,17
20171028012,16
20171028022,15
20171028032,13
20171028042,11
20171028052,10
20171028062,9
20171028072,9
20171028082,9
20171028092,10
20171028102,10
20171028112,10
20171028122,11
20171028132,11
20171028142,11
20171028152,11
20171028162,12
20171028172,12
20171028182,13
20171028192,13
20171028202,14
20171028212,14
20171028222,14
20171028232,14
20171029002,13
20171029012,12
20171029022,12
20171029032,11
20171029042,10
20171029052,10
20171029062,9
20171029072,9
20171029082,10
20171029092,10
20171029102,10
20171029112,11
20171029122,11
20171029132,11
20171029142,12
20171029152,12
20171029162,12
20171029172,13
20171029182,14
20171029192,14
20171029202,15
20171029212,15
20171029222,15
20171029232,15
20171030002,15
20171030012,14
20171030022,13
20171030032,12
20171030042,12
20171030052,12
20171030062,12
20171030072,13
20171030082,14
20171030092,14
20171030102,16
20171030112,18
20171030122,19
20171030132,19
20171030142,20
20171030152,21
20171030162,22
20171030172,22
20171030182,23
20171030192,24
20171030202,24
20171030212,23
20171030222,23
20171030232,22
20171031002,21
20171031012,20
20171031022,18
20171031032,15
20171031042,14
20171031052,13
20171031062,12
20171031072,13
20171031082,14
20171031092,14
20171031102,16
20171031112,18
20171031122,19
20171031132,19
20171031142,20
20171031152,21
20171031162,22
20171031172,22
20171031182,23
20171031192,23
20171031202,23
20171031212,23
20171031222,22
20171031232,21
20170701003,28
20170701013,22
20170701023,18
20170701033,14
20170701043,12
20170701053,11
20170701063,11
20170701073,12
20170701083,15
20170701093,20
20170701103,25
20170701113,27
20170701123,27
20170701133,26
20170701143,26
20170701153,26
20170701163,26
20170701173,28
20170701183,30
20170701193,32
20170701203,34
20170701213,34
20170701223,33
20170701233,32
20170702003,28
20170702013,22
20170702023,17
20170702033,14
20170702043,12
20170702053,12
20170702063,12
20170702073,14
20170702083,17
20170702093,22
20170702103,28
20170702113,31
20170702123,30
20170702133,29
20170702143,29
20170702153,29
20170702163,30
20170702173,31
20170702183,33
20170702193,36
20170702203,38
20170702213,38
20170702223,37
20170702233,36
20170703003,31
20170703013,26
20170703023,21
20170703033,18
20170703043,17
20170703053,18
20170703063,19
20170703073,23
20170703083,28
20170703093,34
20170703103,48
20170703113,63
20170703123,63
20170703133,57
20170703143,60
20170703153,64
20170703163,61
20170703173,59
20170703183,62
20170703193,64
20170703203,62
20170703213,59
20170703223,56
20170703233,52
20170704003,48
20170704013,42
20170704023,34
20170704033,28
20170704043,25
20170704053,25
20170704063,26
20170704073,30
20170704083,35
20170704093,41
20170704103,53
20170704113,65
20170704123,66
20170704133,63
20170704143,66
20170704153,70
20170704163,68
